"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3TC2K6WK9GWUP47V1VW53VM1UDH82E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3ZGVPD4G6UB6FJ0OJ3LF5MONZ2GZTI","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:35:21 PST 2022","Sat Dec 17 23:40:01 PST 2022","Tue Dec 20 23:40:01 PST 2022","","","","280","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Sometimes with life we just need to sit back and have some fun.","true","false","true","false","false","true"
"30UZJB2POH60N4KC7X37ALH2Y1G35I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","39OWYR0EPLLWRO8ISXE7AB0K2Z2FYX","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:44:45 PST 2022","Sat Dec 17 22:45:04 PST 2022","Tue Dec 20 22:45:04 PST 2022","","","","19","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","We put our faith in science, and the ideas of previous ancestors keep us alive and comfortable today.","true","false","true","false","false","true"
"30UZJB2POH60N4KC7X37ALH2Y1G35I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3OVR4I9USQDDK6K7H61U6L0RE0F4QY","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:36:07 PST 2022","Sat Dec 17 23:38:49 PST 2022","Tue Dec 20 23:38:49 PST 2022","","","","162","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","We put our faith in science, and the ideas of previous ancestors keep us alive and comfortable today.","false","true","false","true","true","false"
"3EPG8DX9LKK7UTPZ5V0ENOK33X85PW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3UXUOQ9OKFRIGDV9U82FJX5W1KJ7AE","A132MSWBBVTOES","Submitted","Sat Dec 17 23:35:55 PST 2022","Sat Dec 17 23:37:59 PST 2022","Tue Dec 20 23:37:59 PST 2022","","","","124","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","With life, quitters can never win.","false","true","false","true","true","false"
"3EPG8DX9LKK7UTPZ5V0ENOK33X85PW","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3P529IW9KZFCRP1J9IPHG3YOTKYFL5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:43:34 PST 2022","Sat Dec 17 22:43:49 PST 2022","Tue Dec 20 22:43:49 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","With life, quitters can never win.","true","false","true","false","false","true"
"32TMVRKDGNS4SIMI59FTWAJZERD84A","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","38YMOXR4MVTWJQK7C3TFV82RYSZW6C","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:50:19 PST 2022","Sat Dec 17 22:50:47 PST 2022","Tue Dec 20 22:50:47 PST 2022","","","","28","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","New ideas must be well thought out to weather the storm of criticism they will receive.","true","false","true","false","false","true"
"32TMVRKDGNS4SIMI59FTWAJZERD84A","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3DBQWDE4Y7SADSBFFJSN7JB09LL5NF","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:49 PST 2022","Sat Dec 17 22:59:40 PST 2022","Tue Dec 20 22:59:40 PST 2022","","","","171","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","New ideas must be well thought out to weather the storm of criticism they will receive.","true","false","true","false","false","true"
"35A1YQPVFEAFD72VS0AUERJRHJDI5X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3PMBY0YE28XANBG0TJWQ3OMQWDR9CT","A132MSWBBVTOES","Submitted","Sat Dec 17 23:25:04 PST 2022","Sat Dec 17 23:27:23 PST 2022","Tue Dec 20 23:27:23 PST 2022","","","","139","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","Progress can be achieved by tangoing vigorously forward.","false","true","false","true","false","true"
"35A1YQPVFEAFD72VS0AUERJRHJDI5X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3LBXNTKX0SPYQ9RVKFSDH170XVE9XU","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:54:38 PST 2022","Sat Dec 17 22:54:54 PST 2022","Tue Dec 20 22:54:54 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Progress can be achieved by tangoing vigorously forward.","true","false","true","false","false","true"
"3UL5XDRDNCDMO1QIJEY312PDEN885F","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3XIQGXAUMD2UCQ325IUT35GU25S7XI","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:37:40 PST 2022","Sat Dec 17 23:42:19 PST 2022","Tue Dec 20 23:42:19 PST 2022","","","","279","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","I'm going to put that idea in the ground and see what happens.","true","false","true","false","false","true"
"3UL5XDRDNCDMO1QIJEY312PDEN885F","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3483FV8BEFDA7AM0YJ4871M2UL5261","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:54:31 PST 2022","Sat Dec 17 22:54:47 PST 2022","Tue Dec 20 22:54:47 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","I'm going to put that idea in the ground and see what happens.","true","false","false","true","false","true"
"3XT3KXP24ZSBWB29XJKZ6XXRDEOI6D","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3OCHAWUVGPEI75AMOCJ27ALG8POXKA","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:40:17 PST 2022","Sat Dec 17 22:40:36 PST 2022","Tue Dec 20 22:40:36 PST 2022","","","","19","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","There is more than one way to move forward.","true","false","true","false","false","true"
"3XT3KXP24ZSBWB29XJKZ6XXRDEOI6D","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","37TRT2X24RLGJI131VR8HYUBAX2BJI","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:00:47 PST 2022","Sat Dec 17 23:03:41 PST 2022","Tue Dec 20 23:03:41 PST 2022","","","","174","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","There is more than one way to move forward.","false","true","false","true","true","false"
"3CO05SML7VZTBZJDLHYRBOORN7L0RY","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3TVRFO09GL9TRBS49CV3MAYVXPWXLG","A132MSWBBVTOES","Submitted","Sat Dec 17 23:35:35 PST 2022","Sat Dec 17 23:37:08 PST 2022","Tue Dec 20 23:37:08 PST 2022","","","","93","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","With the right attention and care, any idea can blossom.","true","false","true","false","false","true"
"3CO05SML7VZTBZJDLHYRBOORN7L0RY","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3X4MXAO0BHIP59IR4RWD63TNUFDRW5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:50:36 PST 2022","Sat Dec 17 22:50:54 PST 2022","Tue Dec 20 22:50:54 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","With the right attention and care, any idea can blossom.","true","false","true","false","false","true"
"3GVPRXWRPHOU0BGEGTPRCBXN8P8I7C","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3K3R2QNK8CX695X0FAHQXU8W3DXU9N","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:09:14 PST 2022","Sat Dec 17 23:09:29 PST 2022","Tue Dec 20 23:09:29 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","The rhythm of the beat will carry us forward.","true","false","true","false","false","true"
"3GVPRXWRPHOU0BGEGTPRCBXN8P8I7C","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","37M28K1J0R7B08WBVHRCMNA5SFHJAV","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:03:24 PST 2022","Sat Dec 17 23:06:04 PST 2022","Tue Dec 20 23:06:04 PST 2022","","","","160","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","The rhythm of the beat will carry us forward.","false","true","true","false","true","false"
"302OLP89DZ1L6ASCVM5PBZ1IWSUACT","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3TMSXRD2X7U1C4JA6XHY0CBAQHKW1F","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:04:21 PST 2022","Sat Dec 17 23:04:33 PST 2022","Tue Dec 20 23:04:33 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Always water your thoughts so that they can change over time.","true","false","true","false","false","true"
"302OLP89DZ1L6ASCVM5PBZ1IWSUACT","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3Z2R0DQ0JI8EKPFF41N6JPEFBJTE2Y","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:00:04 PST 2022","Sat Dec 17 23:03:08 PST 2022","Tue Dec 20 23:03:08 PST 2022","","","","184","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Always water your thoughts so that they can change over time.","true","false","true","false","false","true"
"3XDSWAMB22MDTQZTKI2B1ZGN0AGCQ2","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","336YQZE83W84VAQF3IDNU4M04VCM5X","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:23 PST 2022","Sat Dec 17 23:32:55 PST 2022","Tue Dec 20 23:32:55 PST 2022","","","","92","100% (2987/2987)","100% (5/5)","100% (4/4)","Progress is a dance.","We will fall into a rhythm and find our way.","false","true","true","false","true","false"
"3XDSWAMB22MDTQZTKI2B1ZGN0AGCQ2","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3A4NIXBJ77TIXZT0V5TUBTIXQLBLMJ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:01:23 PST 2022","Sat Dec 17 23:01:58 PST 2022","Tue Dec 20 23:01:58 PST 2022","","","","35","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","We will fall into a rhythm and find our way.","true","false","true","false","false","true"
"3M47JKRKCXVI75QWOX88T83DAIJ86V","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","32AT8R96GM3OEKTZOGHHEPDMV1NSUX","A132MSWBBVTOES","Submitted","Sat Dec 17 23:37:53 PST 2022","Sat Dec 17 23:39:52 PST 2022","Tue Dec 20 23:39:52 PST 2022","","","","119","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","I've been watering that idea for weeks, but it still hasn't grown.","true","false","true","false","false","true"
"3M47JKRKCXVI75QWOX88T83DAIJ86V","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","358UUM7WR0XAFUHQWJO1ENU61O6R75","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:31:58 PST 2022","Sat Dec 17 23:39:01 PST 2022","Tue Dec 20 23:39:01 PST 2022","","","","423","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","I've been watering that idea for weeks, but it still hasn't grown.","true","false","true","false","false","true"
"3D1UCPY6GG3JAM3E5VAAM5RT0RH83P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3G0WWMR1UWEZ6EUDZBGQ5U6R5H9NQB","A132MSWBBVTOES","Submitted","Sat Dec 17 23:23:07 PST 2022","Sat Dec 17 23:23:21 PST 2022","Tue Dec 20 23:23:21 PST 2022","","","","14","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","We'll keep dancing until we reach the top.","false","true","false","true","true","false"
"3D1UCPY6GG3JAM3E5VAAM5RT0RH83P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","32Q90QCQ1TF915J5T7TAJL09SJGEKL","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:28:37 PST 2022","Sat Dec 17 23:32:32 PST 2022","Tue Dec 20 23:32:32 PST 2022","","","","235","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","We'll keep dancing until we reach the top.","false","true","true","false","true","false"
"3UUIU9GZC5Z5MLI6MC9YSYL0S0T5T1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3A7Y0R2P2PINWL446RJQ6VL3T0PJXY","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:51:38 PST 2022","Sat Dec 17 22:51:52 PST 2022","Tue Dec 20 22:51:52 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Sometimes you need to drown a thought away in order for it to grow.","false","true","false","true","true","false"
"3UUIU9GZC5Z5MLI6MC9YSYL0S0T5T1","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:45 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:45 PST 2022","","","3R0T90IZ1T6P2L387P20V58D0QNCGO","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:35:49 PST 2022","Sat Dec 17 23:38:38 PST 2022","Tue Dec 20 23:38:38 PST 2022","","","","169","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Sometimes you need to drown a thought away in order for it to grow.","false","true","true","false","true","false"
