"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3PA41K45VNYMHX3ITOFBL8YZUESP76","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","34X6J5FLPUS3NO3SKDOYCNPAO6AJQJ","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 01:08:18 PDT 2022","Mon Oct 10 01:19:02 PDT 2022","Thu Oct 13 01:19:02 PDT 2022","","","","644","100% (2117/2117)","100% (376/376)","100% (370/370)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Wasps will face Exeter in this weekend's decider after finishing top of this season's Premiership and defeating Leicester.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3PA41K45VNYMHX3ITOFBL8YZUESP76","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3E1QT0TDFQ31M9JQG1MYEVPAHKUI8O","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:51:13 PDT 2022","Sun Oct 09 22:51:43 PDT 2022","Wed Oct 12 22:51:43 PDT 2022","","","","30","100% (2948/2948)","100% (384/384)","100% (382/382)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Wasps will face Exeter in this weekend's decider after finishing top of this season's Premiership and defeating Leicester.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3PA41K45VNYMHX3ITOFBL8YZUESP76","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","39LOEL67OTZMW617VYFBAPNLY2083H","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sun Oct 09 23:45:00 PDT 2022","Sun Oct 09 23:49:35 PDT 2022","Wed Oct 12 23:49:35 PDT 2022","","","","275","100% (209/209)","100% (141/141)","100% (125/125)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Wasps will face Exeter in this weekend's decider after finishing top of this season's Premiership and defeating Leicester.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","true","false"
"3VGET1QSZ0TC160J5AT6D26VNBVW78","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","3IAEQB9FMFEV4ZZMMQ1T1ECJ7N0WDS","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:09:32 PDT 2022","Mon Oct 10 03:22:39 PDT 2022","Thu Oct 13 03:22:39 PDT 2022","","","","787","100% (1396/1396)","100% (4/4)","100% (2/2)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","true","false","false"
"3VGET1QSZ0TC160J5AT6D26VNBVW78","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","30ZX6P7VF9PMV517I2YXG5R78052JX","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 03:36:18 PDT 2022","Mon Oct 10 03:36:40 PDT 2022","Thu Oct 13 03:36:40 PDT 2022","","","","22","100% (186/186)","100% (2/2)","0% (0/0)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","initial_output","openai/text-davinci-001","false","false","true","false","false","true","false","false","false","true","false","false"
"3VGET1QSZ0TC160J5AT6D26VNBVW78","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:22 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:22 PDT 2022","","","31N2WW6R9SKVBLBU3CLHKH47L6C3FS","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:31:20 PDT 2022","Sun Oct 09 23:31:49 PDT 2022","Wed Oct 12 23:31:49 PDT 2022","","","","29","100% (2948/2948)","100% (384/384)","100% (382/382)","More than 1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May. With 580 councillors, Labour is defending the most seats. Plaid Cymru has 170, the Conservatives 104 and the Liberal Democrats 75. The results are due from the early hours of Friday morning. There are 13 overnight counts and nine the next day. In terms of councils, Labour has a majority on 10 local authorities and leads two others as the largest group. Plaid Cymru has a majority on one local authority and leads two others as a minority administration. The Conservatives run one council with Liberal Democrat help.","1,200 seats will be available across 22 local authorities in Wales on Thursday 4 May.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3K2CEDRACBV3US3CEBQK90WME68TMQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:10 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:10 PDT 2022","","","30LSNF239VPQ0UH10KDX44C7VL7I2S","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:12:50 PDT 2022","Mon Oct 10 01:12:57 PDT 2022","Thu Oct 13 01:12:57 PDT 2022","","","","7","100% (119/119)","100% (96/96)","100% (95/95)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","A council in Dumfries and Galloway has voted to close four schools and relocate the children from those schools to this new campus.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3K2CEDRACBV3US3CEBQK90WME68TMQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:10 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:10 PDT 2022","","","3P4RDNWND60Q6QF975JP3LYOXVMJI7","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 21:59:48 PDT 2022","Sun Oct 09 22:00:42 PDT 2022","Wed Oct 12 22:00:42 PDT 2022","","","","54","100% (2948/2948)","100% (384/384)","100% (382/382)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","A council in Dumfries and Galloway has voted to close four schools and relocate the children from those schools to this new campus.","edited_output","ai21/j1-jumbo","false","false","false","true","false","false","true","false","false","true","false","false"
"3K2CEDRACBV3US3CEBQK90WME68TMQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:10 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:10 PDT 2022","","","3GU1KF0O4JVC5T41W8WSEUGNB5IPBG","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:01:26 PDT 2022","Mon Oct 10 02:08:20 PDT 2022","Thu Oct 13 02:08:20 PDT 2022","","","","414","100% (209/209)","100% (141/141)","100% (125/125)","The Learning Town project includes the creation of a Lochside campus to serve the north west of the town. Maxwelltown High, St Ninian's and Lochside primaries and Langlands school for children with complex needs would relocate to the new campus. The Elmbank Centre for secondary pupils with behavioural difficulties would also shut under the proposals. It would be replaced with a new support service which would operate in existing schools and also from a proposed new learning hub.","A council in Dumfries and Galloway has voted to close four schools and relocate the children from those schools to this new campus.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","true","false"
"3P7QK0GJ3TF9908IALWIGFJ5TXDZ2L","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:21 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:21 PDT 2022","","","3MD9PLUKKJ88K6V4M7Z3WNIV2SYZNT","9cab0b70602ada54d34062999dfc98d7","Submitted","Sun Oct 09 23:55:23 PDT 2022","Sun Oct 09 23:55:50 PDT 2022","Wed Oct 12 23:55:50 PDT 2022","","","","27","100% (119/119)","100% (96/96)","100% (95/95)","The 30-year-old was reported for a suspect action following his second one-day international appearance against Zimbabwe earlier this month. Asif was recently called up to the Pakistan Test squad but did not play in the second Test win against England. Uncapped in Tests, he has only appeared in those two ODIs for his country. However, pace bowler Imran Khan's injury could mean a Test debut in the final Test at Sharjah on Sunday if Pakistan select him as a third front-line spinner. Asif's action was independently tested in Chennai, India, but all of his deliveries were found to be within the 15-degree level of elbow extension permitted by the ICC.","Asif has been cleared to play in the third Test against England after his action was found to be permitted by the ICC.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
