"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"375VSR8FVW3QDKP3PBBJHNRD5OLRZI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","30IQTZXKAL0GUF3IKJ9KOQ67MXPX0F","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:46:14 PDT 2022","Sat Oct 08 20:46:51 PDT 2022","Tue Oct 11 20:46:51 PDT 2022","","","","37","100% (2950/2950)","100% (386/386)","100% (384/384)","Versatile back Tait, 31, has played more than 100 games for Tigers, with 19 appearances this season. ""Tigers is a massive club and playing in big games is one of the main reasons you want to be here. I'm very glad to be doing that,"" Tait said. Rizzo, 34, has played seven times for Leicester this season since returning from injury at the end of January. He said: ""It is a privilege for me to play for the Tigers and from the moment I joined Leicester felt like home."" Second-row Harry Wells and versatile forward Harry Thacker, both 23, have also agreed deals but, in keeping with club policy, the length of contracts have not been revealed.","Leicester Tigers have announced that Tait, Rizzo, Thacker, and Wells have all agreed new contracts with the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"335HHSX8CDZALP641OASCR64UXDHDC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","39ASUFLU6Y1FL5ICSQ8Z9F8BGYOXEQ","d576ce36b6337d2121e0ede40947c670","Approved","Sat Oct 08 17:36:30 PDT 2022","Sat Oct 08 17:37:48 PDT 2022","Tue Oct 11 17:37:48 PDT 2022","Tue Oct 11 17:37:58 PDT 2022","","","78","100% (958/958)","100% (24/24)","100% (23/23)","Sherratt worked with Blues head coach Danny Wilson at Bristol. ""I'm thrilled to be able to take the opportunity to work at Cardiff Blues and alongside Danny once again,"" said Sherratt. Paul John will take on the role of skills coach while he studies for a master's degree, and Graham Steadman will continue as defence coach. Steadman will be assisted by Richard Hodges. Sherratt joined Bristol's coaching staff in 2011 having previously worked with Worcester. ""I'm delighted that Matt Sherratt will join us,"" said Wilson. ""I worked closely with him at Bristol and he always impressed me with his attention to detail and we share a similar coaching philosophy and view of the game.""","Cardiff Blues have appointed Matt Sherratt as their new backs coach. Wilson is delighted to have him join the staff as they worked together before.","edited_output","ai21/j1-jumbo","false","false","false","true","false","true","false","false","false","false","false","true"
"335HHSX8CDZALP641OASCR64UXDHDC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3HPZF4IVNNNPOCO81VO625FHXSFCYS","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 20:05:38 PDT 2022","Sat Oct 08 20:10:23 PDT 2022","Tue Oct 11 20:10:23 PDT 2022","Tue Oct 11 20:10:58 PDT 2022","","","285","100% (2119/2119)","100% (378/378)","100% (372/372)","Sherratt worked with Blues head coach Danny Wilson at Bristol. ""I'm thrilled to be able to take the opportunity to work at Cardiff Blues and alongside Danny once again,"" said Sherratt. Paul John will take on the role of skills coach while he studies for a master's degree, and Graham Steadman will continue as defence coach. Steadman will be assisted by Richard Hodges. Sherratt joined Bristol's coaching staff in 2011 having previously worked with Worcester. ""I'm delighted that Matt Sherratt will join us,"" said Wilson. ""I worked closely with him at Bristol and he always impressed me with his attention to detail and we share a similar coaching philosophy and view of the game.""","Cardiff Blues have appointed Matt Sherratt as their new backs coach. Wilson is delighted to have him join the staff as they worked together before.","edited_output","ai21/j1-jumbo","false","false","false","true","false","false","true","false","false","false","true","false"
"335HHSX8CDZALP641OASCR64UXDHDC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3TESA3PJ32423HBLVHU9B6XMIW4MMT","3f2765d5dac00b20a3159dc6f1432f53","Approved","Sat Oct 08 19:56:58 PDT 2022","Sat Oct 08 19:59:59 PDT 2022","Tue Oct 11 19:59:59 PDT 2022","Tue Oct 11 20:00:58 PDT 2022","","","181","100% (209/209)","100% (141/141)","100% (125/125)","Sherratt worked with Blues head coach Danny Wilson at Bristol. ""I'm thrilled to be able to take the opportunity to work at Cardiff Blues and alongside Danny once again,"" said Sherratt. Paul John will take on the role of skills coach while he studies for a master's degree, and Graham Steadman will continue as defence coach. Steadman will be assisted by Richard Hodges. Sherratt joined Bristol's coaching staff in 2011 having previously worked with Worcester. ""I'm delighted that Matt Sherratt will join us,"" said Wilson. ""I worked closely with him at Bristol and he always impressed me with his attention to detail and we share a similar coaching philosophy and view of the game.""","Cardiff Blues have appointed Matt Sherratt as their new backs coach. Wilson is delighted to have him join the staff as they worked together before.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","true","false"
"36U4VBVNQO79RLVTJOCB0VCY366URW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3LRLIPTPER36BS2TD2RON2AIZAEKAW","8d48c2ee0596126c8f36408fb15b7a8a","Approved","Sat Oct 08 18:27:03 PDT 2022","Sat Oct 08 18:28:11 PDT 2022","Tue Oct 11 18:28:11 PDT 2022","Tue Oct 11 18:28:57 PDT 2022","","","68","100% (571/571)","100% (147/147)","100% (132/132)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","Norton have won the Team of the Year award at the TT.","initial_output","ai21/j1-jumbo","false","false","true","false","false","false","true","false","false","false","true","false"
"36U4VBVNQO79RLVTJOCB0VCY366URW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3OJSZ2ATDTQLA7JSZCBYBMPA1CA754","57e0a3221f057e7324a484be0e75a67e","Approved","Sat Oct 08 17:28:39 PDT 2022","Sat Oct 08 17:54:08 PDT 2022","Tue Oct 11 17:54:08 PDT 2022","Tue Oct 11 17:54:57 PDT 2022","","","1529","100% (35/35)","100% (27/27)","100% (26/26)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","Norton have won the Team of the Year award at the TT.","initial_output","ai21/j1-jumbo","false","false","false","true","false","false","true","false","false","false","false","true"
"36U4VBVNQO79RLVTJOCB0VCY366URW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3VD82FOHKRIDUYK6V8F80EHFJI7OCK","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:44:35 PDT 2022","Sat Oct 08 17:45:37 PDT 2022","Tue Oct 11 17:45:37 PDT 2022","Tue Oct 11 17:45:57 PDT 2022","","","62","100% (2950/2950)","100% (386/386)","100% (384/384)","The award is chosen by a race management team, which includes clerk of the course Gary Thompson and rider liaison officer Richard Quayle. Norton were the only team to have two top-10 finishers in both the Superbike and Senior TT races. The team were represented by the Australian pair of David Johnson and Josh Brookes. Brookes also improved the fastest Mountain Course lap by a Norton rider to 130.883 mph, with Johnson also achieving a 130 mph lap in the Senior event. Team spokesman Stuart Garner said: ""I'm really pleased to win this award but it reflects exactly what we've strived to create at Norton - a team.""","Norton have won the Team of the Year award at the TT.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","true","false"
"3OND0WXMHW9FDVK4XJLCI9OPU9EHE5","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3HMVI3QICKM519EALYZML9WQTVLY1L","9cab0b70602ada54d34062999dfc98d7","Approved","Sat Oct 08 19:31:38 PDT 2022","Sat Oct 08 19:31:57 PDT 2022","Tue Oct 11 19:31:57 PDT 2022","Tue Oct 11 19:31:59 PDT 2022","","","19","100% (119/119)","100% (96/96)","100% (95/95)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3OND0WXMHW9FDVK4XJLCI9OPU9EHE5","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3EG49X351V6B8QPXM8P1XRGYZ096XN","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:53:22 PDT 2022","Sat Oct 08 19:58:00 PDT 2022","Tue Oct 11 19:58:00 PDT 2022","Tue Oct 11 19:58:58 PDT 2022","","","278","100% (2119/2119)","100% (378/378)","100% (372/372)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3OND0WXMHW9FDVK4XJLCI9OPU9EHE5","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3E13VNJ1NOPJB9Z5HGDJZL223CJ1IE","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:09:48 PDT 2022","Sat Oct 08 18:11:09 PDT 2022","Tue Oct 11 18:11:09 PDT 2022","Tue Oct 11 18:11:57 PDT 2022","","","81","100% (381/381)","100% (336/336)","100% (334/334)","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament. Her compatriot Holly Clyburn carded 69 to finish two shots behind leader Nicole Broch Larsen. The Dane struck seven birdies and a bogey as she shot 67 to end the day at the top of the leaderboard. Find out how to get into golf with our special guide.","Davies, 53, was six over after 10 holes but three birdies in five holes left her five under for the tournament.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3WYZV0QBFJ7ESI8ZSW18KN6YF2KXBE","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3SKEMFQBZ4ZSS49EG47ARB4N9MI8KK","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 19:14:06 PDT 2022","Sat Oct 08 19:14:39 PDT 2022","Tue Oct 11 19:14:39 PDT 2022","Tue Oct 11 19:14:58 PDT 2022","","","33","100% (687/687)","100% (59/59)","100% (59/59)","Brett claimed a 6-7 7-6 2-0 victory over Gourlay in the first semi-final. And Paxton recovered from a heavy first set defeat to overcome Gourlay's fellow Scotsman and six-time champion Marshall 3-12 7-4 2-1. The final takes place at the Potters Resort in Norfolk on Sunday at 14:00 GMT and will be live on BBC Two. You can also watch it live on the BBC Sport website and app. Neither world number one Brett nor Paxton have previously won the men's singles title but both have a pairs title to their name.","England's Chris Paxton and Scotland's Gordon Reid will contest the final of the men's wheelchair doubles at the British Open in Norfolk on Sunday.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3WYZV0QBFJ7ESI8ZSW18KN6YF2KXBE","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3PXX5PX6LYS5IPYZ7PEVOZRSCG4AB1","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:54:38 PDT 2022","Sat Oct 08 18:05:56 PDT 2022","Tue Oct 11 18:05:56 PDT 2022","Tue Oct 11 18:05:57 PDT 2022","","","678","100% (381/381)","100% (336/336)","100% (334/334)","Brett claimed a 6-7 7-6 2-0 victory over Gourlay in the first semi-final. And Paxton recovered from a heavy first set defeat to overcome Gourlay's fellow Scotsman and six-time champion Marshall 3-12 7-4 2-1. The final takes place at the Potters Resort in Norfolk on Sunday at 14:00 GMT and will be live on BBC Two. You can also watch it live on the BBC Sport website and app. Neither world number one Brett nor Paxton have previously won the men's singles title but both have a pairs title to their name.","England's Chris Paxton and Scotland's Gordon Reid will contest the final of the men's wheelchair doubles at the British Open in Norfolk on Sunday.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","true","false"
